engine_no,time_in_cycles,op_setting_1,op_setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
7,6,-0.0042,-0.0002,642.43,1582.35,1402.19,21.61,554.3,2388.07,9052.55,47.47,521.32,2388.08,8.4223,392,39.02,23.3396
7,7,-0.0003,0.0003,642.54,1583.29,1394.98,21.61,553.55,2388.07,9054.04,47.44,521.24,2388.12,8.3992,393,38.75,23.4152
7,8,0.0046,-0.0004,642.39,1590.11,1400.12,21.61,553.2,2388.03,9058.59,47.39,521.89,2388.05,8.4073,392,38.91,23.2867
7,9,0.003,-0.0005,642.85,1577.69,1402.84,21.61,553.31,2388.05,9062.32,47.26,521.76,2388.08,8.4612,394,38.9,23.2371
8,1,-0.0014,0.0004,642.62,1591.75,1411.32,21.61,553.71,2388.07,9052.57,47.55,521.45,2388.1,8.4655,392,38.92,23.2762
8,2,-0.0004,0.0004,642.46,1591.88,1406.97,21.61,553.44,2388.13,9043.86,47.3,521.67,2388.1,8.4789,392,38.88,23.2764
8,3,0.0042,0.0,641.78,1585.31,1400.54,21.61,553.67,2388.12,9051.11,47.39,521.46,2388.09,8.435,394,38.82,23.2387
8,4,0.0027,-0.0003,642.71,1592.71,1410.04,21.61,553.22,2388.13,9050.29,47.38,521.28,2388.14,8.4365,393,38.79,23.4034
8,5,-0.0001,0.0004,642.09,1587.59,1405.8,21.61,553.73,2388.1,9048.07,47.56,521.67,2388.11,8.4685,391,38.8,23.3085
8,6,0.0037,0.0001,642.85,1586.86,1405.66,21.61,553.39,2388.11,9051.76,47.5,521.45,2388.12,8.4695,392,38.83,23.2958
8,7,-0.0003,-0.0001,642.26,1583.78,1417.79,21.61,553.33,2388.06,9047.15,47.54,522.18,2388.11,8.4786,393,38.85,23.3976
8,8,0.0001,-0.0,642.4,1587.29,1405.13,21.61,553.6,2388.11,9045.31,47.56,522.0,2388.1,8.4239,393,38.93,23.3802
8,9,0.0044,0.0001,642.72,1589.08,1407.47,21.61,554.43,2388.07,9051.04,47.53,521.41,2388.1,8.4484,392,39.04,23.3733
9,1,-0.0032,-0.0001,642.51,1579.7,1402.95,21.61,554.54,2388.07,9060.7,47.13,522.42,2388.03,8.4373,391,39.03,23.3501
9,2,-0.0029,0.0001,642.06,1583.52,1394.46,21.61,553.95,2388.02,9062.06,47.04,521.66,2388.03,8.4357,392,38.99,23.3998
9,3,-0.0035,-0.0004,641.88,1583.81,1388.81,21.61,554.1,2388.06,9062.63,47.42,522.2,2387.99,8.4127,393,38.94,23.381
9,4,0.0013,0.0004,641.64,1584.57,1395.56,21.61,554.0,2388.05,9061.06,47.11,522.34,2388.0,8.379,390,39.03,23.4494
9,5,0.0023,0.0004,642.66,1583.04,1394.77,21.61,554.81,2388.08,9062.0,47.19,522.28,2387.97,8.397,392,38.94,23.31
9,6,0.0,-0.0004,642.15,1585.54,1398.23,21.61,553.91,2387.99,9066.45,47.53,523.04,2387.98,8.4252,392,38.9,23.2549
9,7,-0.0007,0.0001,642.17,1592.67,1398.81,21.61,553.88,2388.09,9054.66,47.25,522.31,2388.05,8.3991,393,39.05,23.4584
9,8,-0.0024,0.0001,641.94,1577.83,1399.59,21.61,554.3,2388.05,9065.07,47.43,522.55,2387.98,8.4123,391,38.99,23.4375
9,9,-0.0,0.0005,642.07,1590.77,1404.51,21.61,554.58,2387.97,9057.62,47.24,522.33,2388.01,8.4321,395,39.08,23.339
10,1,0.0019,-0.0002,642.3,1580.93,1404.55,21.61,554.16,2388.0,9073.83,47.25,522.3,2387.97,8.3792,392,39.01,23.4547
10,2,0.0025,0.0,642.13,1585.29,1394.47,21.61,552.75,2388.03,9070.74,47.03,521.8,2388.03,8.4158,392,38.91,23.3055
10,3,-0.0011,-0.0005,642.35,1582.27,1396.33,21.61,555.45,2387.94,9068.22,47.22,522.47,2387.99,8.4124,391,39.16,23.3677
10,4,-0.0009,-0.0004,641.8,1585.23,1398.98,21.61,554.99,2387.98,9068.93,47.07,522.19,2387.99,8.45,391,39.07,23.3832
10,5,-0.0011,0.0001,641.85,1592.31,1397.87,21.61,554.04,2388.0,9070.44,47.1,521.96,2387.92,8.4068,392,39.03,23.4866
10,6,0.0019,-0.0005,642.46,1581.0,1400.8,21.61,554.18,2387.99,9070.09,47.26,522.69,2387.95,8.3922,390,39.05,23.5227
10,7,-0.0042,-0.0003,642.08,1578.64,1405.97,21.61,554.72,2388.09,9066.95,47.21,522.58,2388.05,8.3928,392,38.92,23.3819
10,8,-0.0018,-0.0005,642.1,1583.29,1402.88,21.61,554.15,2388.0,9074.48,47.08,522.6,2388.04,8.3901,391,38.94,23.4539
10,9,0.0027,0.0004,642.22,1588.95,1393.89,21.61,554.81,2388.03,9071.66,47.15,522.75,2388.0,8.3943,392,38.94,23.4024
